"","Blood_NOC2L","Blood_KLHL17","Blood_PLEKHN1","Blood_HES4","Blood_ISG15","Blood_AGRN","Blood_C1orf159","Blood_TNFRSF18","Blood_TNFRSF4","Blood_SDF4","Blood_B3GALT6","Blood_C1QTNF12","Blood_UBE2J2","Blood_SCNN1D","Blood_ACAP3","Blood_PUSL1","Blood_INTS11","Blood_CPTP","Blood_TAS1R3","Blood_DVL1","Blood_MXRA8","Blood_AURKAIP1","Blood_CCNL2","Blood_MRPL20","Blood_ATAD3B","Blood_ATAD3A","Blood_TMEM240","Blood_SSU72","Blood_FNDC10","Blood_MIB2","Blood_MMP23B","Blood_CDK11B","Blood_SLC35E2B","Blood_CDK11A","Blood_SLC35E2","Blood_NADK","Blood_GNB1","Blood_PRKCZ","Blood_FAAP20","Blood_SKI","Blood_MORN1","Blood_RER1","Blood_PEX10","Blood_PLCH2","Blood_PANK4","Blood_TNFRSF14","Blood_FAM213B","Blood_TTC34","Blood_MEGF6","Blood_TPRG1L","Blood_WRAP73","Blood_TP73","Blood_SMIM1","Blood_LRRC47","Blood_CEP104","Blood_DFFB","Blood_C1orf174","Blood_NPHP4","Blood_KCNAB2","Blood_RPL22","Blood_RNF207","Blood_ICMT","Blood_GPR153","Blood_ACOT7","Blood_ESPN","Blood_TNFRSF25","Blood_PLEKHG5","Blood_NOL9","Blood_ZBTB48","Blood_KLHL21","Blood_PHF13","Blood_THAP3","Blood_DNAJC11","Blood_CAMTA1","Blood_VAMP3","Blood_PER3","Blood_TNFRSF9","Blood_PARK7","Blood_ERRFI1","Blood_RERE","Blood_ENO1","Blood_SLC2A5","Blood_GPR157","Blood_H6PD","Blood_SPSB1","Blood_SLC25A33","Blood_TMEM201","Blood_PIK3CD","Blood_CLSTN1","Blood_CTNNBIP1","Blood_LZIC","Blood_NMNAT1","Blood_RBP7","Blood_UBE4B","Blood_KIF1B","Blood_PGD","Blood_CENPS","Blood_DFFA","Blood_PEX14","Blood_CASZ1"
"GTEX-1GF9V",1.59967340958064,0.321879438209029,0.989823219601662,-0.142510990977966,0.348505559590565,0.321762723673392,1.24637954645848,1.3563064657506,1.27969389590086,1.21469875352651,0.148516435899478,1.00053571280677,-0.612870411662309,1.46198536093112,1.12851496513106,0.512576878182556,1.66742660438923,0.0228160478170718,0.933043359644784,0.311428305797619,0.521761546301751,0.132474081470858,0.0337228377636614,-0.662299932044967,1.54515133439542,1.66237173377997,-0.0536284399840787,0.00668831652228917,0.988385177064536,1.77508919311334,1.12232177890135,0.932315375355439,-0.539461222283052,0.469902644771667,-1.01216125157315,-0.463886667454669,0.307215736206161,0.283997836985666,0.847717737778294,-0.72075183906744,0.0379671846236064,-0.939197150462568,0.747061467560923,1.0035917628053,1.64853045005617,1.69368055037555,1.09242156172568,0.741231796720153,0.586599944121745,-0.327499391502476,-0.540381949417455,1.63018596870981,-0.36521494029934,-0.603733139550763,1.71736778828729,0.374365740983825,0.845263261901223,0.703320114266487,1.70249820136613,1.1805256687535,0.590410574428467,0.371705011662486,0.975752921308175,1.35306208142805,1.84490916699821,0.919885326502308,1.28410356500609,0.619949415121069,0.557953981542983,-1.05260885442809,0.743925891202757,0.495194680721365,0.972158647826887,0.599959642106108,-0.816619037808776,-0.0659485934208013,0.358266048709344,0.165525728590665,0.21154880367169,-0.471811372990027,0.505412894008371,0.729112020318572,-0.316442097319086,-0.85025417043782,-1.27983349363105,0.0715925176980289,1.27917150513568,-0.681252783408731,1.53687759547311,0.651165573741914,-1.54237202826164,-0.816044069173784,-0.563056332666447,-0.517924346750751,-0.951514426050125,-0.517155369459109,0.0920130385331651,0.0166515620898511,1.79219012624625,1.36012483887043
"GTEX-1GF9X",-0.964023875267782,-0.380885226923843,-1.21252531128703,-1.15949555247085,-0.615753848397095,-0.866667923056345,-0.90558714904765,-0.375354995325997,0.282724676713504,-1.62813466038099,0.722715903486823,0.07589052564459,0.634490329283405,-1.05563341133656,-0.946371847145924,0.249761110541546,-1.53794770851764,0.373867574117915,-0.214739440675266,-0.518166123004237,-1.59748889909569,0.187223531739386,-0.110241349036314,-0.6935063813688,-0.674634176158611,-1.17014492991338,1.85818938846544,0.121571890342546,-0.32624337508122,-1.10509724818982,-1.07849405421508,-1.83370280223049,1.23170307190111,-0.759941624580747,1.20103411991049,0.584866695003018,-0.892903135632048,-0.354282985131885,-1.26949256916901,0.789281738896518,-1.04427884529075,0.477667224458605,-0.929216557609762,-1.44397100590581,-1.48281713184445,-1.7476273298787,-0.579760723473953,-0.695847708617756,-0.516153111294336,0.280427232407006,0.200205409640411,-0.710587066936495,0.389144146786859,0.860555962536425,-1.25492696388906,0.350434774662528,-0.85386864827599,-1.16682595402314,-1.76004447415365,-0.0643875191364509,-0.0718072684381226,1.54109018887617,-0.466380381507727,-0.136030250809583,0.289207941013999,0.403131095850656,-0.332861829405898,0.614419886135329,-1.33736971668563,0.664809940894411,-0.855296126983172,0.377789972902424,0.256271500200731,-0.0617895558785709,-0.64239921174246,-0.448150514185718,0.00250963899900773,-0.913173800387316,-0.696963539067266,1.34916149712589,-1.91919507189272,-0.27608060824076,1.3738591745069,0.339416031643712,0.51833465285967,0.659387176782569,-0.294942081596079,1.51412689141571,-0.320346983786933,-0.762625913668308,0.293651956840576,0.997395023418113,1.05359061379922,0.568364025472295,-0.0927138926715638,-0.225448284103983,0.497169776109933,0.779887959701176,-1.13589874692081,-0.397906845188384
"GTEX-1GMR2",-1.72085282808969,-2.66387389405404,-2.46475738804203,-0.805728190118343,-0.939158090197049,-1.84650336338087,-1.38798992426115,-1.29968050981817,-1.10912934367594,-0.982312198280219,0.46289407317814,0.496464103950486,0.637543840985795,-1.53510875768977,-1.17707611299747,-0.391391383659374,-1.71214187358164,1.08071638803865,-1.89827587936723,-2.39957656382352,-1.70119335085455,0.587428860906087,-1.19562117101796,-0.579739766565523,-2.04649074272149,-1.74773740816854,0.733508237682505,0.469498447296358,-0.77764554196097,-1.11941288990421,-1.98906084882454,-1.10842669402674,0.223691486310397,0.0986949014315671,-0.797832785675028,0.95468471739805,0.22311153970496,0.475955916779447,0.277565546783791,0.64318756641605,-0.88184231904476,0.775063397544713,-0.122261092531306,-1.27290052358363,-1.69309427006752,-0.949597742531818,-0.842111092826564,-1.2869854471429,1.11771073815806,1.85117849219776,-0.228207639546536,-2.81281635457087,1.99948403755323,0.0597907089413546,-1.69150438901512,-0.820577623552717,-1.24587591720328,-3.97466184076853,-1.26585389048763,-0.577835668522304,-1.44611933162126,-0.877792042574928,-2.95431943609691,-0.0844173854684468,0.769234086656721,-0.711463216427233,-0.235025825404223,-1.40827200947242,-1.20331980025302,0.832668973079616,-0.648768834640667,-0.67554400039557,-2.61896764886977,-0.808277095450943,0.11750229301072,-2.74653286788715,0.241356743384309,-0.088055243770012,-0.653929985807904,0.8187465965652,-0.940373833825339,-1.95360212753136,-0.221572749711809,1.63932854476261,-0.0546503382480351,-2.75494149302292,-1.65097778921573,0.819351748052397,-1.37267253593163,0.137037475430188,0.516461670795469,0.903530221528819,1.46341262337534,1.48993773930058,0.622096040790938,0.979663053387854,-0.139386603571375,-1.45635151805417,-1.93150997147445,-1.18881098915778
"GTEX-1GMR3",0.322845781943426,0.529459569924705,0.72036927282864,-0.45977221141982,0.283742957356408,0.0994945573897137,-0.019879281221261,0.0429852431912413,0.382222541511329,-0.350410059187316,1.42479170833104,-0.765150839468379,0.436588269690112,0.167828930924268,0.440044393401416,0.366829669746557,0.140486631452983,0.587181078450138,0.259254880169239,0.385666055579856,-0.218747711969508,-0.058393633167628,0.519701238658936,1.13860786145009,0.200262366023063,-0.110605345886689,0.380505648652329,0.316889450202579,1.435298158175,-0.429426910168715,-1.13377683279378,-1.12454221692269,0.80151728105624,-0.630314947183996,0.9438656204945,0.145380801174387,-1.48569308086885,0.155572718449345,0.0969049019167177,0.193290362586192,1.14333875664576,0.713185742879015,1.4053482871893,-0.274085433776837,-0.387787937142133,0.406949339785612,1.5678782037296,1.22738013330652,0.769568525632108,0.364275888745104,0.594939711103934,-0.350252846332321,-1.37279400763518,1.65917591662991,0.153066254800385,1.63965032448193,0.82783463115285,1.20311738264167,-0.763065501348528,0.651562003680978,0.827643376338659,1.70197346801587,-0.605962361970865,-0.870474667815011,-0.34830383442135,0.790048008430186,0.552366703298927,1.75911905820961,-0.291664881890107,0.507824852151698,-1.01972887515641,0.793615611577583,1.03150097004585,0.443533975388457,-0.693312113315195,0.811664410754734,0.677854043989993,0.31396697837974,-1.42939297927357,0.520159569824608,-1.60605039960469,-0.558027403602136,1.95310251902935,-0.125836141349861,0.470904577569383,0.0745816545438296,0.141069668573059,0.448998568060039,-0.0676719289955635,0.769028535019089,0.757299164892224,0.670584263246558,0.699666092708891,0.0874439351036307,-1.71047310595036,-0.890452996916992,0.53497535926092,2.03053928165384,-0.239159806883439,-0.835342907521641
"GTEX-1GMR8",-0.293592582454475,1.09337739723424,-0.095758485050928,-0.0321438783214316,-0.475866163824176,0.428899148898967,-0.645321097487103,-0.124943831429348,-1.20467703119203,-1.61278180048833,-1.79116236067745,0.0023698450223956,-0.72911824210436,0.279789377715726,-0.405534436000197,-3.34255850074606,-0.133187941591346,-1.24642716183812,-0.198769766270885,0.152184309563793,-0.0979190224775284,-0.761987819567111,-0.18360591053712,-1.22455111338884,-1.04091750697506,0.185142041789691,-2.26367116803988,-1.06166310434263,-1.98016590333375,0.00879592298963016,0.537823184329718,0.335588815132919,0.424153774335927,0.388571978638616,1.34300764775491,0.262570704760284,-0.273141440457059,-1.37216123396014,-0.990914475676245,-0.772827706218743,-0.203768433987351,-0.957124827509259,-1.96416465759374,0.970856438008839,1.67334176290763,-0.399475623855393,0.452660831856837,0.100629660775567,0.849110886325089,-0.670182001457781,-1.82479961705642,0.548941673408775,1.45104225273755,-0.54338371270975,0.660129119681765,0.475831589083054,-0.335023216169691,1.21906539981118,-0.144860779292214,-1.2524822429998,-0.492823224217971,1.15600213367899,0.801689250609653,0.00470864115728262,-1.63361763072895,-0.098111316229374,0.382191757409763,-0.165016964413613,0.320833221810013,0.71871186363567,1.15235673265881,0.752046064710403,0.646006221547393,-1.49377858511725,0.574349809296323,0.485484237612263,-0.901200234288957,-1.61317919460032,1.72042959874649,-0.224833858632151,0.939122224667457,-0.608301722930378,-1.23506850793123,-0.531928625318316,-3.42641886300479,0.537069126829652,0.199821581022499,0.38577915313763,0.682256141147392,-1.64186321802924,0.11484603931083,0.106604037957161,-0.272097263697464,-0.452886739390318,1.22698476181439,0.268500303656587,-1.20342440283461,1.40708303915561,0.710486608091949,0.502707966153325
"GTEX-1GMRU",1.52685788418219,0.833874047323369,0.385210297298637,1.014881330857,0.77334559740224,0.607847047311758,1.50196394939889,1.36109521022735,1.28054541785376,0.917598429504275,-0.598962550580946,-0.071222988880984,-0.949637064378663,1.57762233592074,1.27156891973847,0.27194272438937,1.39136765774984,-0.527241192787464,-0.39166627276476,0.590852831291233,1.40069313077753,-0.851259699347552,0.248430352921624,0.44161717613102,1.3246562108407,0.882439331089357,-0.49609041480543,-0.448100584587578,-0.00464378950501288,1.94302086544477,1.5724487054014,0.274110032262684,-1.26494451788915,-0.0908170336907206,0.132595207295516,-1.64379055331494,-0.162766105441848,0.191053066590258,0.072024880093131,-0.0160141346737322,1.49671942450952,-0.806315105208604,0.125909933891504,1.38764361944677,0.990059521409024,0.502540284013988,0.816393137511397,1.18818311971724,-0.309784108868348,-0.40691053292682,-0.573464334994997,0.358997318160077,0.0623714639242349,-0.0439742817489398,1.37147286356463,-0.0338329030400384,1.59898527476232,-0.164725034513233,0.508320461430799,1.55990175977392,1.21354753079026,-0.307099531431265,1.22939110773518,0.990148373336511,1.58296937358226,1.47086863874667,1.32679580898636,0.538796355551474,0.0117220810650657,-1.33454546181753,-0.0581380468478629,0.502280043516911,1.3954236933418,1.11251921269687,-1.22645057482907,0.984264164798412,0.53119266032342,0.465448423675706,0.558335670759469,-1.00269823010107,-0.205663160383221,0.0191859636881764,-0.494015738274601,-1.11527253206154,-0.148123605739619,1.06071873699224,0.879351229259508,-0.883443816653012,1.38914684128934,-0.343597980664943,-1.45015857281177,-0.614425996270302,-1.21044372658006,-0.619415754246676,-1.92416104304525,-0.967249532136244,0.584814851651816,0.221560504736702,0.912927519541965,1.01463073669968
"GTEX-1GN1U",-0.67389417960977,0.298268669440433,0.267115315391762,-0.192367750533549,-0.217438413514629,-0.902742313529951,-0.286221537241055,0.466718403775261,0.432188705926251,-0.490908646597059,-0.960890404986401,0.799867839536961,-0.632473948148613,-0.203988318893174,0.0405064088702998,-0.415041884112881,0.108681608069904,-0.260104302780804,-0.399603835491463,0.178749799770462,-0.126620250419953,-0.0135981663569911,-0.415375903658264,-1.44873134172395,0.339968360956225,0.0691532254021941,0.144663207751072,-0.324172244492759,-0.32246682031686,0.321602734229786,-0.734056200930569,1.28561591408519,1.13703560680061,1.09951986528677,-0.297540499772139,0.423105556286197,-0.353558955442062,-0.872121951616625,-0.553683908079985,-1.29954489347706,-0.219123820862024,-0.380686792967839,0.570599088584473,-0.0544661323642853,1.11093128107904,0.0980800099893123,-0.229313114654266,-0.93213994539338,0.312313318580312,0.0684162948316637,-0.690047319460769,0.950746939522081,0.623347630632606,-0.882525095169899,-0.490421707152863,-0.151853615589762,-0.28427354467776,2.24984397160838,0.325065431239113,-0.0895249637908712,-0.228018569448765,-0.860322235702905,0.262124217629764,0.236699045122193,-0.229303279877678,-0.0981965882476852,-0.110914858048929,-0.238824269066185,0.652878945040026,1.00658395501138,1.93027089228594,0.0425913637099045,-0.626263837082447,-0.654673842751292,-0.148547898539837,-0.0637629945543726,-0.740518426870252,-0.923011879708572,0.536538888157611,-0.225705362093978,0.836768879422046,1.41246869218607,-0.059371608312635,-0.254608867403785,-0.286448360599357,-0.311905648511531,0.158941043794071,-0.132187353292366,-0.156276113134703,-1.04230881444893,0.254598164638493,-0.274653849731498,-0.106646770494617,-0.365542018159347,0.257181006386095,-0.41434272696621,0.594902470902141,-0.271028496142987,0.384092816060762,0.0215784489139962
"GTEX-1GN1W",-1.95576423821043,-1.75682535671101,-2.17706416261992,-1.47057007913752,-0.897061650880974,-1.07941533008724,-1.15309524312939,-0.94025411923713,-0.948033785222792,-0.132015117868262,0.992334818682348,-0.118788634412675,1.30542987409839,-0.925256777174661,-1.01726777018799,0.46349646431821,-1.38034347706429,1.14193120592918,0.915225108524813,-1.29425646785808,-0.910765216689969,1.40511407653929,-0.837616644640179,-0.113669442597055,-1.51703938718311,-1.32249769318616,1.39660339864623,1.3756474530022,0.285624047791559,-0.770324122629008,-1.98906084882455,-0.783212864817139,1.11028540193245,-0.70340635005099,0.523270976704189,1.51775098495359,1.18113920629342,0.686243259869388,1.19376648383192,1.45969358258905,0.131137607997045,1.49748354896192,-0.0559153598382126,-1.13243134111614,-1.25291567894205,-0.0588440780822459,-0.601316760423344,0.149715046181633,0.195808808095381,1.2675501475414,1.55706638570974,-0.637384016913161,-1.14291625342022,-0.00383654156328221,-2.26482177385424,0.144179675717419,-1.41942642788,-1.38763278823925,-0.268809318184175,-1.59126052868219,-0.837254622202191,-0.0931077360945257,-0.618787657326476,-1.86549040558148,-0.278977233725818,-0.742972831314908,-0.951951514513696,-1.18359611260217,-0.451090714358801,1.30933840161415,-0.902979712535497,0.0764747173108206,-1.31709676722793,-0.858909017568384,1.67962303235827,-0.523308222234823,0.451727309643168,0.608030877793178,-1.09900997651275,1.52831995843553,-0.280942905095545,-1.22399283382145,-1.87587859189231,1.12401698288878,-0.632553496609658,-0.859303155867776,-1.06594043646407,1.44832785932808,-1.48371683066841,-0.368639587791801,0.887080963108063,1.44582393869599,0.839942331487136,1.07804256468296,1.57788853794812,1.40407133127341,-0.968255570477539,-1.58570711592265,-1.87555462277335,-0.12918428385108
"GTEX-1GN2E",0.342859639051773,0.279767210346086,-0.509179695828762,0.512155264309113,0.00891598934296967,-0.138940298419042,0.247591441287566,0.263296567768172,0.744884687144277,-0.737343466466312,-1.90014665594756,-0.482747972703487,-1.09501715645711,0.681414909226842,0.479606241042163,-0.338953602753192,0.228429678044903,-1.5381265465655,-0.27859382290552,1.06801368005065,0.398804150004126,-0.820311743412196,0.941800832162707,-0.948467517100528,0.687035921212093,0.0742457335679214,-0.857269738487954,-1.27277664912244,-0.756007150288601,0.268770051278614,0.844203306680545,1.20172781192279,-0.0909803644819065,0.585871020350484,-0.185097721114411,-0.545756297555904,0.254077027751097,-0.251179477399177,-1.20573933101312,0.0930757703116256,-0.298670379010603,-1.07315915690065,-1.27822047460224,0.78691217093854,1.19306375559743,0.483640340162473,0.45372572899677,0.657648895911857,1.09694530462947,-0.664307824359144,-0.472566659075645,-0.124166445329034,-0.425968670503604,-2.03817520383202,0.41909040251173,0.499891304125387,0.455681305335062,1.33051468483346,0.525701785683762,1.37468617197256,0.529551027481804,-2.51830977757554,0.782591001114189,-0.301561739936134,1.10246423730899,1.0661324095452,1.68960724504738,0.764774720550189,0.494680265470858,0.0146709666594023,1.62613980835709,-1.06677854780178,0.331702270084571,-0.00786331850195145,-0.205289275395489,0.917313183485371,1.06855661436318,-0.493280211397323,0.925302057083834,-0.372221633784651,0.141659787737323,0.739731879291638,0.266313568258864,-1.16485005895777,-0.782283380461511,-0.456217721956584,0.0377790629394977,-0.693199425703844,0.938586193276194,-1.37913425878477,-0.857551908573578,-0.643051295758839,-0.353068880459529,-0.0791919733729684,-0.227091590256711,-0.501659493096181,-0.0343430730875599,-1.24415000686213,0.494521653316241,1.26506390315546
"GTEX-1GN73",-0.631545955760639,0.273586965655261,-1.22626253020251,0.412012012379117,-0.678761749907864,0.105329923216792,-0.311421663157878,0.159092012032363,-0.0992342321352182,-0.782297322672416,-0.986381443278803,0.369397815776748,-0.85205681718115,0.329016066933229,-0.533979509303556,-0.929018929259987,-0.286308236604625,-1.05977695017216,0.0318867226463366,0.45935675544089,-0.0911296900175575,-1.09233879931989,-0.408593322589751,-2.05830135834371,0.292018053052423,-0.419349994006522,-1.30168680695948,-1.14310489062375,-1.59874176670736,0.0870115746002956,0.645828169244882,1.75538497223586,-0.53447578639757,1.10824679454794,0.476241774346173,-0.590155980436324,1.33836327462911,-0.286727890316327,-0.723150365582723,0.823109695254626,-1.48911903130308,-1.553398382971,-0.264123081713691,0.542246118750097,-0.515435718188407,0.0807986963573981,-0.533937716627086,-0.0453473926016787,1.41433554675137,-1.4120050702018,-1.11909321485125,0.220858822713096,-2.22252850189822,0.0150028520634279,-2.02895708026095,0.248322392739168,-0.201438675430803,1.41707967264758,0.716016869031445,0.0218991911927264,0.514337718166668,-1.5382228534518,1.18623468374243,-0.304601521380456,0.514154446857484,-0.233150601434622,0.513982009418053,1.15579072488571,-0.716741629173258,-0.609301603142803,3.71297395233887,-2.41602139574135,0.348142857128199,-0.550075769785673,1.142567373307,0.524829038029358,-0.408313349657641,-2.34584529045501,0.975626001306301,0.951705196499551,0.03775269801128,0.502279885217507,-0.782347493033863,0.597234345011222,1.48017792895452,0.305911964577197,0.0396624442981446,0.879098534299059,0.639960857540104,0.360077129300022,-0.558020730154169,-0.846178452087772,0.179042272937736,1.148409039818,1.70921361897056,-0.0636252827766361,-0.352435445852688,-1.34433015671664,0.850696106862189,1.04870064558423
