"","Lung_NOC2L","Lung_KLHL17","Lung_PLEKHN1","Lung_HES4","Lung_ISG15","Lung_AGRN","Lung_C1orf159","Lung_TNFRSF18","Lung_TNFRSF4","Lung_SDF4","Lung_B3GALT6","Lung_C1QTNF12","Lung_UBE2J2","Lung_SCNN1D","Lung_ACAP3","Lung_PUSL1","Lung_INTS11","Lung_CPTP","Lung_TAS1R3","Lung_DVL1","Lung_MXRA8","Lung_AURKAIP1","Lung_CCNL2","Lung_MRPL20","Lung_ATAD3B","Lung_ATAD3A","Lung_TMEM240","Lung_SSU72","Lung_FNDC10","Lung_MIB2","Lung_MMP23B","Lung_CDK11B","Lung_SLC35E2B","Lung_CDK11A","Lung_SLC35E2","Lung_NADK","Lung_GNB1","Lung_PRKCZ","Lung_FAAP20","Lung_SKI","Lung_MORN1","Lung_RER1","Lung_PEX10","Lung_PLCH2","Lung_PANK4","Lung_TNFRSF14","Lung_FAM213B","Lung_TTC34","Lung_MEGF6","Lung_TPRG1L","Lung_WRAP73","Lung_TP73","Lung_SMIM1","Lung_LRRC47","Lung_CEP104","Lung_DFFB","Lung_C1orf174","Lung_NPHP4","Lung_KCNAB2","Lung_RPL22","Lung_RNF207","Lung_ICMT","Lung_GPR153","Lung_ACOT7","Lung_ESPN","Lung_TNFRSF25","Lung_PLEKHG5","Lung_NOL9","Lung_ZBTB48","Lung_KLHL21","Lung_PHF13","Lung_THAP3","Lung_DNAJC11","Lung_CAMTA1","Lung_VAMP3","Lung_PER3","Lung_TNFRSF9","Lung_PARK7","Lung_ERRFI1","Lung_RERE","Lung_ENO1","Lung_SLC2A5","Lung_GPR157","Lung_H6PD","Lung_SPSB1","Lung_SLC25A33","Lung_TMEM201","Lung_PIK3CD","Lung_CLSTN1","Lung_CTNNBIP1","Lung_LZIC","Lung_NMNAT1","Lung_RBP7","Lung_UBE4B","Lung_KIF1B","Lung_PGD","Lung_CENPS","Lung_DFFA","Lung_PEX14","Lung_CASZ1"
"GTEX-1BAJH",0.310496042221002,-0.0565491372782658,0.942358223673773,1.10949446967307,-0.135770129603544,-1.05958438367152,-0.456755172402008,1.87374906432779,0.649103863751061,0.302266185703365,-0.836114760847414,-0.00845199186646064,-1.91566857592594,1.13201233305224,0.483079831885134,-1.07845097225662,-0.585307318067366,-1.46997314983182,3.03764481052202,-1.6326457734141,1.20056667597431,-1.44472769576572,-0.205325920846088,-0.0118330337083439,0.350659305744107,-0.509420365732739,0.387859919509373,-2.1758799571033,0.208175622664373,-0.0200644686305981,0.701820859787527,-0.0683005201970743,-0.849832603135098,-1.60497208954303,-1.7586495151072,-1.83340477711615,0.728701895482458,-1.01307190330272,-0.904533616756205,1.61300875478353,-0.395472594786175,-0.575634237073735,-0.738965174838599,1.24980283951622,-0.0905883675548575,-0.24821640588891,-0.939278637998682,-0.167898532642555,1.21342551534928,-1.27406777884259,-0.401994979916479,-0.528145313096449,-1.20221961621996,-1.05714914739325,-0.725458736846061,-0.973237771663486,-1.14915059357323,-0.821138555952516,-0.0547622521879855,1.56284100422553,0.608171375202133,-0.386235205260137,0.247500746883592,0.309703710268872,-0.490885209619991,1.39208525544433,1.55622946928542,-0.462135733261035,-0.765705141279123,-0.176512976058327,1.37914161945034,-1.9320806546514,-0.611988970012306,0.935318312231313,0.450368655990643,0.817944041199033,2.31513826057204,-0.0762408902893472,2.33420714287186,-1.31872585390298,-0.284661688900806,3.52597412515953,-1.17232727310941,1.9783658756903,2.67872199274647,-0.118347134558164,-0.392909215597037,-0.0410647525822629,0.991792262782378,-1.47228808676051,0.621460666300445,-0.865206683486435,2.41608611915264,-1.43775870350469,0.341960520822522,-0.972261231671714,-0.637686452125574,-0.157852254707348,-0.914513663855679,-2.65365532527191
"GTEX-1C4CL",-0.192549484006592,1.45872889591018,0.193905031036371,-0.706999756583753,1.21054918963144,1.54557563746504,0.495342752447605,0.0761361858823907,0.0979519968389336,-0.298673061286654,0.415007359532979,-1.92394635257553,0.187194336799147,0.681525499083649,0.944393819881524,1.52576721227181,0.925092532550174,1.51404778879456,1.36240109445657,-0.0912676452910095,-0.0914938513936016,0.150718793389743,0.0769501816441977,-0.129749280515261,-0.0283864525409996,-0.370815130776648,0.959778886661275,-0.126274679001889,0.668935157384661,0.571517183323899,-1.0803944278101,-0.011860957633104,1.01578134622697,-0.348602750582285,0.722920835781839,-0.125605045101705,-1.19389049636832,-0.10428246403582,-0.276090257730052,-0.306629534505286,-0.238422898457846,0.60996095938009,0.664218535707471,-0.637590613693653,0.503989865791074,1.57278631119553,0.894267946158942,-0.532135087804038,0.62850325018567,0.750377646951601,0.96608791307507,-0.79804384288755,1.17293718309947,0.983980813441619,0.358187618958343,1.45507398104427,1.16492908667252,0.182095037585072,0.545745481247652,-1.7083345416972,0.578314882583181,0.0235574691021098,0.74370522016436,0.121505227156792,-0.904753136776576,0.950240062227418,0.531261695465012,0.903697896879474,1.72876752752487,-0.227640372125227,-0.894676373213051,1.18957340360363,0.831159977418347,-0.540229661309283,0.961545199459403,0.29089501738962,-0.703760138320626,-1.07250033423785,-2.5289933712679,-0.471954445502984,-0.625974467379561,0.215614874466333,1.07479686401258,-0.780615664345908,-1.91758828755297,-0.742454626938464,0.719847465569541,1.0783635247428,0.786882250714667,0.296918737816797,0.269990565497595,1.0646972060397,0.414049689161679,0.860785276813503,-1.50444140706551,-0.725906187054929,0.81128307727964,1.13574496373282,1.0083303762873,0.594968852173161
"GTEX-1C64O",-1.02589104927955,-0.828152720197328,-0.262553673957983,-0.477999799108862,-0.0865406175458545,1.09281266525291,-0.136822556578771,-0.911390651352792,-0.149529005448674,-1.52383842757634,-0.57065880409543,1.02525570156784,-1.13716327859412,1.50449910656191,-0.403804245804381,-0.0432948823109409,0.011426368646089,0.654772665307894,0.249610089970277,-0.0633757528329094,-0.170153240316746,-0.861331286050223,0.35029372118889,-0.961390797312846,-1.19315526119565,-2.27854942956445,0.541272038375198,-0.216840643506617,-0.264520230215987,-0.143288703349354,-0.333739115270902,-0.608379789491661,0.968219319755921,-0.677520918929333,1.02461640654679,-0.0411683291127634,-0.0797732014227829,0.27252472145864,-0.510457637091339,0.193407762267942,0.95598192817077,-1.29343077348919,-0.731069057705378,0.572394811611941,-0.394715323930203,0.0470910201412572,0.178918206408,2.04268609366743,0.199952243701933,0.864989516487572,-0.312861898031656,1.40338488191984,0.83041497033587,0.10626215297058,-0.432960089510864,0.0114741419276611,-0.232622823150159,2.4227341921704,0.569760870149992,-0.656474549488416,0.545050646718244,-0.726815255624248,-0.314691854886602,-1.06262644543787,0.9608171511226,0.0662387661228812,0.742432222407634,-0.73764482195016,0.044672448583501,0.548611271247886,0.54873883556073,0.220075686876421,-0.0560165788790864,-1.19845020468182,0.458955746319784,0.778619061188974,0.1660433148182,-0.978370011029041,-0.186619452171614,1.73120564826073,-0.618437535815213,0.756296088587143,0.94376769092634,1.53078910998824,-0.665166710673217,-1.55679800537356,-0.853531511765692,0.145666690489811,1.17626066121646,0.735202476319696,-0.356206711910956,0.0304351929539985,-0.0319574314149359,1.01710371968891,1.07247693437193,-0.540843310856553,0.714601177774826,0.0170797117183815,-0.729437528417734,1.65860188026813
"GTEX-1C6VR",-0.845428759774685,-1.79393677884879,0.0265774152691173,0.716580576171837,0.0902718693909391,0.795665750298732,-0.754459008282737,0.53169798875682,1.70777583870472,-0.762693359840751,-1.718078064878,1.37592024311329,-1.04801645968027,-1.11496577383264,-1.01019251674499,-2.01736738849735,-1.03856585987892,-2.36507723366212,-0.480729099510182,0.532773834372152,-0.278377934302976,-2.45617497522979,-1.69760452279899,-1.41878916047714,-1.8179969529521,-0.819612928337109,-0.551867312040656,-1.53552086050662,-1.62800530922993,-0.317655752998112,-0.976357494231212,-0.408582950896053,-2.1036935217019,0.183939964283445,-0.372258322670566,0.260623326425885,1.65831594620788,0.791267146857074,-2.05843123623584,0.754248783495653,-1.09779906657878,-2.29903476450037,-1.04440928736212,0.699517517258213,2.03613498345139,0.408203679780373,0.0646633938110945,-0.316032924979465,0.223135052601928,-1.21834815126137,-2.06715085926127,-0.388632107199978,-2.78802272516434,-1.8171252384851,-0.866688931494304,-2.1710381575607,-1.53452062491311,-2.4110574654159,-0.492903340916525,0.104732613433991,-0.863027233499607,-0.72886500307409,1.09797716662348,-1.42440036465661,-0.873386697059032,0.0727874305508064,0.110296498657692,-1.70596730162727,-0.91360926642054,0.391190035187471,0.911417820456853,-0.54642755861331,-1.84798022294075,1.70887806534136,0.214458354213714,-0.558269276206121,1.98106227980332,-1.51137485472034,0.0212280398273076,0.105738583475486,-0.0358156692588874,-1.77396076351499,-1.23644840513123,-0.232204055349123,0.572600867954845,-1.03563180903401,-2.01955718199853,0.987545000024494,0.011033019143117,-0.220569899573829,-0.485606291692373,-1.01868154436607,-1.94120211758168,-1.3985901628364,1.01856402927849,-0.532928774490656,-2.10124214770924,-0.32511664072699,-1.53602342584858,-0.0917752353116197
"GTEX-1C6VS",-2.1426208640192,0.956742049483739,0.0732629721991262,-0.0925001999749833,-0.947582923195107,0.509623492567813,0.528479782108487,0.294436289303472,-0.355897854804068,-1.13004623129185,-2.24944090760576,-0.539357408678544,0.670646237780591,-0.679537676697722,-0.58916175398796,-1.41935042441351,1.77600358479189,0.0102102347633735,-0.588684163881092,1.01547264441688,-0.680259661510792,-0.810422713150529,0.779650558640674,-2.23336615495127,0.570996087552578,-0.738176332418658,0.5122637884932,-1.14298336786159,-1.36331022230024,0.746733721419129,-0.213318514579703,-0.634210734722528,1.9250420193119,0.0357279534529373,0.25431354799625,0.956519536686125,-0.857629265871143,-0.107696696576622,0.273704791250637,-1.232159661022,2.50374159704301,-0.725283347967231,-1.7539437462518,1.778981299093,0.962106851324006,0.0139667820940868,0.250309305789207,1.42944275593072,-0.619056329592646,-0.227496398068076,-1.47815290397991,1.80821655018416,-0.876525577796161,-1.03828850062292,-0.0927984697633447,0.303355711230655,0.902846559875649,1.32943343974319,-0.227924596799822,-0.669084590295233,0.192560134137735,-0.536323009513904,-1.20272936224424,-2.26294166273565,1.86536968244523,0.38312693174924,-0.75287664302309,-1.02672991998623,0.694602507578146,1.01802151425726,0.604197595168062,1.65210268564864,-1.20891181276066,0.149155941254572,0.160583349205667,-1.04287799800565,-2.17968816534605,-1.08612005079102,0.0557642496963046,1.0139086429998,-1.25095582961452,-1.5744064669039,0.0936298188899376,-0.850513952771834,-0.484200903162471,-1.26319869004035,-2.24501389263888,0.707299655534508,0.94344615742894,-0.0329112325541289,-0.372782220315028,-0.676221514393232,1.25580703913084,0.758568907412256,0.688629511043581,1.81837741911236,0.418552748541514,0.0446627393170801,2.27961613365092,0.198101988095007
"GTEX-1CB4I",0.111244823297167,-0.602350884187824,0.94023427984413,-0.916676845155256,0.403873679267378,0.402083837949042,-0.313913092506013,-1.53450191353518,-1.39198997203946,-0.588277426228375,0.745977564607487,-0.662113715219011,-0.555650547615756,-0.326876433827731,-0.237542907247979,-0.129997509723622,-1.2395505683213,0.270501039574626,-1.12969244715741,-1.13808094927589,-0.436357918230786,-0.0405863342767873,-0.350069222968471,-0.112471380174458,-0.855835157491375,-0.483985323657635,-2.57952531300636,0.0103037870765537,0.96676408023645,-1.18508829552949,-0.906759824314364,-0.790168292693464,-1.05024357920376,-0.649466805105654,0.294856927345604,-0.893229654099958,-0.0245576757261112,0.662183110332966,-0.50661882848858,-0.481232914703847,0.282939911701902,0.19116569621816,0.979182591730318,-0.962463307073697,-1.30449910142661,-0.391281241897095,0.245639517055065,0.877320300324669,0.3234345830417,0.702035535378457,-0.184740796918915,0.761206084468267,0.964451467966404,0.443528117924506,1.09125358839968,0.786884712832202,1.01323710609148,0.529561022554427,0.594643352380091,0.158854382440497,-0.0482134799996168,1.14682103400693,-0.315432091702885,-0.177574752941481,0.0960009354371859,-0.915516193074394,-0.538214843300092,0.920764257121482,-0.631093945842431,0.333863274300052,-1.46228634024968,-0.398057536488693,1.35696722950949,-1.76175098268248,-0.309126585509505,0.0315005454598675,-0.0660690679232181,0.587696808649958,-0.0527204063766224,0.314799738011475,1.04699576468866,0.101367340583032,1.0053644057759,0.905349508679227,-0.653680243327123,0.876410468071612,-0.0211282028462706,-0.659849497271415,-0.738144580259075,1.50932415179346,0.26525911008673,0.813981480816729,0.693728176247754,0.834586091031303,-0.878808933521181,0.523500819243164,0.600063493875193,0.291325584095681,-1.05772975839658,0.672745865381027
"GTEX-1CB4J",1.02551209808331,-0.66240712707096,0.21278389586154,-1.24700578231795,-1.54952306007275,-1.28040286791908,0.644398066827709,-1.09038084831828,-1.00959848176513,0.782848741553417,0.857586266377847,-0.731025228065451,0.854008501453225,0.355631833686989,1.74378418612101,0.706528407323498,-0.174114680566025,-0.199240708765951,-2.66422683664922,-1.01366037588122,0.806149271897935,0.455924376137626,1.20722541533024,0.727932663598438,-0.00333971387320881,0.709163581599454,-0.778351124713083,-0.132121070110235,0.993598570955398,-0.511523064486291,1.15756576700244,-0.816027455614484,0.706499344423899,-0.771079476363315,-0.584971218172895,0.252150907857519,-0.240103819009996,-2.50117424142709,-0.756519308214886,-1.12944191769425,0.0854258906321594,0.821963187343187,1.15836968207306,-1.65589537727181,-0.916373674819956,-0.324544182110151,-0.808470215915816,-1.28714479253167,0.350694714399816,0.22123756729021,0.969537742133997,-1.75808187193852,0.291854143411375,0.657211708746028,-0.135186999422794,0.989741085321213,0.0748442693432355,0.0979251654083909,-1.35708327557698,1.99918366806522,2.3976288361679,1.39456869111145,-1.58648119866786,-0.466353959301232,-0.883865898927799,-0.858200024383309,-1.01495779070336,0.528670190960212,-0.362167122572672,-0.412448332470649,-0.274964311793348,-0.202623318744669,1.19707126297459,-1.61617662274294,0.460567461002556,0.322115012141322,-0.988404550303621,0.904879216637313,0.304985081883616,-1.0249581613003,1.07143714307858,3.09037863009369,-0.282530221745686,2.3953518505753,0.702673808503234,-0.26776356114354,1.22996089546948,-1.54920862578964,0.92132904550782,-1.2305505597737,0.481862864457109,1.46071786232589,0.99578960389635,-0.0983615798699455,-0.321503975799444,0.413029564795532,0.353463354534755,1.27913157625298,-0.677707125546961,-3.65113905834481
"GTEX-1E1VI",-0.759505202394708,-0.877223504604304,0.689640448950618,1.3688019619117,-0.216320472505268,0.855536688545251,0.27268058671754,0.689642190504654,0.943310877459128,-0.0858393886147766,-1.10961634576919,1.62103849912634,0.519757559053506,-0.447583180318071,-1.58158420775723,-0.383388186147949,-0.811487140521008,-1.14973237860769,-0.525024165346676,-0.163596265434465,-1.16315417323896,-1.19988094132285,-1.84860649570217,-0.994985792680039,0.377499326473817,-0.3110285751901,0.0552069698306063,-0.453057232104464,-0.68124031962853,-0.68525017409248,-0.16028165203489,-0.29266524995452,-0.384493316104608,-1.84937104466132,-0.955111546289189,0.0094085705720434,-0.0581319712429299,1.22988042529727,-1.3664343943389,-0.0123819036338927,2.58245344338654,-1.58245267588305,-0.266118930144736,1.35557510367558,1.06553055456206,-1.34470818475472,-0.46942432594686,1.99555975344,-1.65635128070389,-0.634298159720399,-0.541974959260759,1.87116318256895,0.502567738091254,-0.868461411802248,-1.03129211377736,-1.74555861089823,-1.00592693781544,1.10624892939193,-0.382031310637965,-0.203124980946763,-0.0779383498088351,-0.170550132183916,0.822520504763405,-0.701878522752943,2.32648305555353,0.0805795729561604,-0.198989364523119,-1.78155333687863,-0.000840949160626593,1.67447053969636,1.18414618071444,-0.0403447830748446,-1.51050456354414,-0.086614771795177,-1.15572016425723,-0.60336180358115,0.0356532691600218,-0.534290685535865,-0.379998222019455,-0.132648958971956,0.183877967818384,-0.397686808785125,-1.21406001357253,0.865351790881343,0.554314106608577,-0.760196336651313,-1.33946454440388,0.234485198871226,0.551457653737254,0.0185725431707721,-1.69250781507453,-0.887616751748214,-1.29220698630532,-1.48041760773532,0.0847625885960181,0.417909453217031,0.224488236331649,-1.58940776644915,0.812891223100912,0.58321159727275
"GTEX-1E2YA",-0.739518016673102,0.0883370031675425,0.341496364914313,2.43836713109692,0.984777256438376,0.176070934132226,0.000346485535912471,1.48978443407241,2.82075936513277,1.57073301725606,-1.53289589056737,1.78479875017785,1.06202429267748,-0.507781415574255,0.237827154350294,-1.73551704107737,0.020840170393838,-3.69586557400948,-1.16680471995351,-0.130838477919572,-0.143062415266653,-0.725759660752262,-0.336266996202528,-1.49886659937187,0.542870510824513,-0.0546251168985308,-0.669182696081858,0.202613765682512,-1.2252919632414,0.928835671004754,1.54880305881939,1.96615815043793,-0.0651574050977451,2.15206140272598,-0.156296522307969,2.5970533382548,2.38979314963323,-1.22168040954801,0.327012443191831,1.55336380196047,-0.904806918762243,-2.2226529376665,-1.97223416352616,-0.234845536886611,1.71481548529792,1.42260600344847,-0.422016706222934,-1.18361578076866,-0.723540045546993,-2.30562574695232,-0.519030220932534,-0.816777828233423,0.212609428249983,-2.19423900379135,-4.51542704084268,-1.69104516956981,-3.23413587994124,-0.547543173075087,0.271949057105321,0.539409039303584,-0.691228260480188,-2.35255141680549,-0.462226857868237,-0.0925366685062568,-0.541375213824366,0.315692549998482,0.941293494120551,-1.48439042764343,0.804624163124499,3.89062879328619,1.57720573648973,-0.319919946683139,-3.17762612212006,1.63691079699724,0.67917090248064,-1.04932049512823,1.76282505220611,-0.109838654521698,0.2724158762624,-2.53533727095136,0.383152310374533,1.43108657697321,-1.29159065871024,0.952378761318765,1.46589156818899,-0.524824436995605,-2.29258758349244,2.66102230506934,-2.08950836141501,-1.92273716558582,-1.83653244676478,-1.89498880527829,1.09402274191077,-2.64987764943805,3.35459732785258,2.21728745426071,-2.61238693635924,-2.13300277170581,0.0901334041828055,-1.07723803191959
"GTEX-1EKGG",-0.696712648164839,0.194732743560079,0.574027582173715,1.67903746866305,0.683306732403885,-0.681024662356338,1.38272473348329,1.81201119897975,1.02891391947368,1.41531156452977,-0.73178275257026,-0.343555435800105,-0.432382655072093,1.57718460622615,2.30029357854492,0.417052606812846,0.514487232009869,-0.940464041572447,0.36737274674739,-1.02061029799337,1.57018052768067,-0.168409411908625,1.10340266324557,-0.683337514683871,0.839864892423305,-0.704384277812567,0.545636079589611,-0.895153656641517,-0.134766819725882,1.96258727606346,2.26833107177751,1.92030232677586,-0.080317604347539,1.28846493831227,-0.160682322097014,-0.117264742063319,-0.718900137147656,-1.84987927578291,0.353905288149882,1.45662477028671,-0.277043681101184,-0.130491531229931,0.163728858994888,1.84108090549774,-0.224191837757373,1.54588338851716,-0.870626606677473,-0.622660830715478,2.82095679673929,-0.336428163313238,-0.349963314802749,-0.658702819316142,-0.0258344199050027,-0.826800329690121,-1.08911641571292,-0.97475615633358,-0.746011151583561,-0.506046492745199,0.445373354834594,-0.139263603173507,1.02590815867853,-0.358381471971844,-0.0301321272397072,-0.464705789657973,-0.285778903490422,2.20626069873303,0.720414943257186,-1.01016691239145,0.620239521859939,-0.0271948864544896,1.5042264674793,-0.37919340092586,-0.820787235948464,0.816025560055976,-0.554256904487705,2.26283880351431,1.57432853784648,-0.651039749908034,2.02967734815939,-0.883566632366963,-1.25704442875457,0.705636056658857,-1.09554414158885,-1.39990570889402,1.55930926787734,0.779629589557133,-0.564484386469291,1.55482259951332,0.0508767184267143,-1.46276048205292,-0.163155408406314,-0.629902604842177,-0.929289402627281,-0.344905796085246,0.953848241717859,-1.56689925607614,-0.592936593598333,-1.82037696397944,-1.63770835941136,-2.00596848481494
"GTEX-1EMGI",0.291053000886326,-0.374296229272288,0.20257337091772,1.0338359486321,0.889468092176869,-1.19387548123015,0.662779117874467,1.05175083097471,1.20922807239241,0.242915368490724,-0.460821468927513,-0.107927103342768,0.0422505310615039,-0.626974594128854,-0.588857029369567,-1.11501671582768,0.550814483259034,-0.795086987023279,0.150790694020652,0.0478800191857077,-0.983225725056126,-0.257843643249037,0.0516791080750121,0.893489448349939,1.03943575793181,0.393059278685981,-0.136668893921853,0.929486305505489,-1.13491906988095,1.06864913076725,0.0642632212966148,1.68564892624662,0.402212851980366,1.4809152165198,-0.812110577657286,1.52130299130362,1.72082455622631,-0.799246321364087,-0.252023577629179,0.649535124038683,-1.44978645853024,-0.868671384559096,-1.26842743996728,1.12233176866427,1.89221605637113,0.469723555559129,-1.08268565830758,-0.893943366307903,-0.577855867923228,-1.30158248805792,-0.819262497910595,-0.953110765717752,0.0893655338188955,-0.881702253754142,0.0428407529244821,0.108900106897384,-0.378028936460544,0.215463886101518,0.717922617407676,1.03374418496186,-2.15001934009705,-1.32083619176141,0.610593447089611,-0.581298557368453,-0.729763176187731,0.658963389938503,-1.77410355420545,0.423861765381191,-0.990778238742939,0.238423628318236,0.844927718649567,-0.130654407393274,-0.574615067570783,1.7695424878893,0.273621320670849,-0.112564205897886,0.973490913336428,-0.43272538560819,0.425318809943911,-0.177304355207884,0.0333390671446967,1.01233800136728,-0.399920470780092,-1.59842883765767,0.800479418297937,0.927039679081802,-0.144809133320632,1.24921869036245,-0.416815681037641,-1.08150439108273,-0.845203455943278,-1.16698380087672,-1.40026861995246,-1.39365875291637,0.256527428721247,-0.760142234834935,-1.37490839227552,-1.26907676012735,-0.306081073982992,-1.33272285864592
